vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may1996,W15304,8.46,5.64436133104898,3.98,4.45072346238873,4.25388735242315,4.09911477165049,4.28594400541939,3.2237917833332,4.75467344610751
may1996,W15305,4.25,15.4842373969263,3.98,5.18990180466183,5.00675312145469,4.82442022501982,4.82835326759068,3.5711923808788,5.26450970476473
may1996,W15307,13.74,9.0551909477612,6.2,10.3844484181,10.5651281151247,10.6125065800658,11.0417542965509,3.20167960026982,11.0158945409152
may1996,W15308,7.56,11.4634021853476,6.2,8.96249653731003,8.88424400925693,8.70516770760229,8.81190644514198,3.44369921779115,8.98199733376329
may1996,W15309,12.4,5.96659324853926,4.5,8.76881819034429,7.3761026618021,5.99585333920273,7.85437075315403,3.20479374281056,7.71427950925849
may1996,W15310,7.42,5.07728510454393,10.02,6.48711362409492,8.04827563780855,9.23601277915256,6.99052888451747,3.20886208545957,6.66340228393191
may1996,W15311,5.8,10.609243070827,4.73,6.23672950604556,5.83637090121686,5.45815713814957,5.80920311311241,3.55045740681465,6.42069788599355
may1996,W15312,5.39,12.8608942391024,10.06,8.16359385581001,8.69017974727511,9.19656800615297,8.62624133767779,3.63181340962712,8.86757040458974
may1996,W15313,7.47,9.15287823663837,5.47,5.9791163507635,5.63915852477821,5.39996913034867,5.30442012574298,3.26577275447962,5.55329364939491
may1996,W15314,8.12,1.61208826255807,5.47,5.77343597131788,5.47974831522119,5.46343008968462,5.6547793210392,2.88288527878371,5.83406068161167
may1996,W15315,4,1.21693926191145,3.8,4.59682552885985,3.88594089287985,3.8066673710484,4.61185554944713,2.86358620469724,4.97825043297171
may1996,W15316,4.78,4.64095993576933,6.15,5.66998259397388,5.67199381116272,5.66331378215899,5.86839890793843,3.01714394537349,6.09917778432226
may1996,W15319,6.03,5.93387307922483,5.35,5.72918445576707,5.23456695588149,4.91650202540885,4.95032254006267,3.0007392695621,5.29004796364043
may1996,W15320,3.21,10.4960102450797,7.14,5.19644696898357,5.46853063765988,5.7509467942358,5.44146870949756,3.3184934154117,5.49662554378998
may1996,W15322,4.1,9.3324409859218,5,4.62376564180493,4.49777389870583,4.42983069108908,4.43225843084882,3.29028521943455,4.78502770659726
may1996,W15323,3.04,6.10340998147901,4.16,4.52359212247229,4.36389305904086,4.24672656790209,4.35881234973533,3.25317510564782,4.80306088059612
may1996,W15324,5,9.3324409859218,4.1,4.53936622166799,4.47524701436384,4.42679538238843,4.54959770802738,3.25976211332029,4.8514486525743
may1996,W15325,4.26,11.5985378087637,3.8,4.63363356936393,4.4952101315039,4.37492386695762,4.34734389388896,3.49545075954654,4.8259807742333
may1996,W15326,4.68,12.4003316682263,4.26,4.41724710228057,4.35973067533402,4.31572425291691,4.31817871302826,3.65817871870239,4.80075188017262
may1996,W15327,4.22,8.50811122340738,5,4.48158033909911,4.74696381478904,4.92230681083095,4.78470965838719,3.60822320026089,5.12404099900753
may1996,W15328,3.76,14.9743751851941,3.96,4.38977150501547,4.37469101733038,4.34825470733048,4.36392185196289,3.5486894516719,4.81794645967923
may1996,W15329,5.22,14.3906532049849,4.85,4.01894621910385,4.03402604669392,4.05701945368596,3.9845540563381,3.51395015159449,4.48338503384614
may1996,W15330,3.52,11.3998236640433,6.5,4.87550892215062,5.0363713477038,5.16753369139084,5.28870770085286,3.39922578415029,5.52793129210081
may1996,W15331,4.16,6.10340998147901,3.04,4.33842027435085,3.92507546608981,3.54954305758548,4.03289595321672,3.18901371388279,4.42091967224069
may1996,W15332,5,8.50811122340738,4.22,4.38320387765938,4.55570972083378,4.61885704099662,4.76209683746572,3.30169880907579,5.04413819203517
may1996,W15333,3.96,9.19370565181331,6.6,6.66029153558245,6.73682875049259,6.78081528075767,7.01700633338465,3.37264594535983,7.33917817195911
may1996,W15334,5.35,5.87957193249576,4.91,4.65355499261,4.7150137121928,4.83517201768946,4.44541118959289,3.07429433669721,4.70828437721083
may1996,W15335,5.85,2.21748817278849,6.03,5.99912598559333,6.01816242383013,6.02556643731326,6.10335355513369,2.97587660717954,6.28084266162794
may1996,W15336,3.19,10.2382868452795,4.91,5.27882910806545,5.59391796463338,5.81779606752996,6.38050213995162,3.3026540451715,6.61352492733206
may1996,W15338,8.34,9.66854461292139,5.03,6.41011343529659,6.40010623838119,6.19415306229484,6.62884413746308,3.47829550609457,6.89606928412864
may1996,W15339,6.6,9.19370565181331,3.96,6.09149608366851,5.81614183876031,5.41834803409369,5.97151736602789,3.37979615603207,6.25812926982207
may1996,W15340,8.05,9.73865963278813,5.03,6.05859112362652,5.94196461272996,5.7904550149587,5.91416813168324,3.37392416539449,6.21095368990272
may1996,W15341,5.52,3.70974863520092,6.12,5.22211882555853,5.66447640696414,5.97184670683684,5.4353186005569,3.03113994120232,5.58612174491967
may1996,W15342,6.12,3.70974863520092,5.52,5.46057420669092,5.4434818076069,5.48335351601587,5.53183607849821,3.03186582309873,5.67069781526209
may1996,W15343,4.44,8.93197261685485,6.03,5.81101492978761,6.06021802196828,6.20520321628863,6.29787262281081,3.28599736918462,6.4162875490479
may1996,W15344,6.03,2.21748817278849,5.85,6.00566150573465,5.8736575555607,5.84913820191589,6.00670305450317,2.90668252289845,6.22391617623827
may1996,W15345,5.35,6.09365004267356,4.91,4.5441136258451,4.56430276595734,4.64540351637292,4.39123546199158,3.0064444971939,4.69485861732824
may1996,W15346,3.76,7.50759600161906,5.35,5.22481878775973,5.1717266585692,5.17357244586645,5.1806187374502,3.30027729136091,5.45679462656195
may1996,W15347,3.17,10.4408112258907,5.35,4.64068246538966,4.69645374343638,4.80127506936386,4.20533761227899,3.47009884611564,4.54867957619014
may1996,W15349,7.95,9.09960990552524,5.6,9.1918141239603,8.81216579870187,8.51270432423499,8.2192422918788,3.35776355696251,8.5048278835274
may1996,W15350,5.6,7.9377954390195,13.4,9.99792409492005,9.80612306594447,9.90139841043461,8.78398164788722,3.1749566424865,9.13122129219802
may1996,W15351,13.4,7.9377954390195,5.6,8.26133793981934,7.47594350266847,6.79639219404726,7.03361419419086,3.23239209171244,7.63151728182856
may1996,W15352,11.37,17.2087512440367,19.6,10.1294872570421,11.0473324743707,12.0662926652387,10.8698897025417,3.86590009346943,10.4714797137216
may1996,W15353,4.28,13.0606796032933,9.87,8.83121174239916,8.61462131447647,8.44695531624594,8.09687415870504,3.62097880049396,8.98543142206889
may1996,W15354,6.73,18.6503072245941,19.6,10.1667347996909,10.7118133492032,11.3064787534457,10.585433619411,3.84575165093451,10.2959397586736
may1996,W15356,10.7,11.3826038060583,8.62,10.1053786271576,10.6297925536778,10.9911284045951,10.1472376832031,3.60591449434465,10.3027340477082
may1996,W15357,10.2,11.1136420128593,6.03,8.63490376440544,7.96403854330085,7.31359960053308,7.04526406193236,3.57957650384335,7.79147755643063
may1996,W15358,8.62,4.55109463835573,13.5,11.0452448762477,12.2650341103186,13.0039827021192,11.4217467311259,3.03981946878053,11.1710938564455
may1996,W15360,13.5,4.55109463835573,8.62,10.6173901044182,11.4407072236545,11.4591224876405,12.0164644022156,2.99854230173396,11.3774486334053
may1996,W15361,6.03,11.1136420128593,10.2,9.79391737226721,9.32615217626721,8.97163927713875,8.29039713237323,3.46421119336504,8.8761281828338
may1996,W15363,7.04,11.2203671869749,7.21,7.5633597704343,7.32436267443704,7.12359749503198,6.69501144312778,3.41139073343316,7.46480302639731
may1996,W15364,7.21,6.28703654819103,12.97,8.38916358990277,9.19736145393298,10.1758612774655,8.79587553568643,3.11034065014074,8.89896840978309
may1996,W15365,4.35,6.65426678960584,5.2,5.64567534223815,5.34305647527399,5.15139881172733,5.14913030989003,3.07563517918037,5.60231712326551
may1996,W15366,6.29,4.82936359273023,5.05,6.98315832571347,6.4588337304242,6.00068933298963,6.70308381466529,2.93743132543275,7.04650398686152
may1996,W15367,8.03,7.8727790628679,6.07,7.19663264664522,7.1183600318776,7.01158888405136,7.13509260202117,3.02930962884894,7.31539128197113
may1996,W15368,5.05,4.82936359273023,6.29,6.25208856658957,6.34521492470222,6.38045902041991,6.44422450265266,2.90929981126821,6.81167151053596
may1996,W15369,10.53,5.8322837830376,6.7,8.0090634922077,7.84188853712712,7.64263627414492,8.20150307536568,2.94641801278688,8.12040972455061
may1996,W15370,5.2,6.22270232678321,10.05,7.3253486398145,7.45194660251246,7.6520441517538,7.56635101036709,3.00562490447472,7.81118741797024
may1996,W15371,5.7,9.91814538332988,3.4,6.14014139295546,5.95151623964831,5.7128340633553,5.80571738400872,3.27108665684982,6.12189441173571
may1996,W15372,5.9,9.85456420180089,5.2,5.74741281707964,5.71943779563219,5.65173568910073,5.86042915951434,3.2678194751455,6.15159300009126
may1996,W15373,10.55,8.32614126870648,5.05,7.31221996219761,7.27271321332017,7.21085360852781,7.31028676353199,3.12618091186495,7.17251474915697
may1996,W15375,10.75,4.55803650062226,7.13,7.74454693993101,8.02440430022231,8.22691656700094,7.81766002977845,2.94231575025871,7.79201622531855
may1996,W15376,7.13,3.58123693253909,6.87,7.62855533891966,7.93135699583438,8.00670931090114,7.99252772157081,2.81057937437753,8.06329985525701
may1996,W15377,6,7.50022114714531,5.05,5.2175702036866,5.15655180410822,5.07133161581793,4.84097822755745,3.07705990164343,5.25516140142985
may1996,W15379,8.81,6.90777661082522,9.9,6.76830425154023,7.18702512296551,7.62277579248153,6.94851422395209,3.03149348254317,6.78500957029079
may1996,W15381,12.72,4.05056423853968,5.05,7.14379910414208,6.54574702678785,5.87354764237982,7.20184657681676,2.96829093721974,7.03828025596644
may1996,W15382,4.45,9.41527029709486,10.55,6.96785216014228,6.99395153214249,7.01439772717421,6.64207132492802,3.18229107352631,6.7452961630573
may1996,W15383,5.05,4.05056423853968,12.72,8.45900915195863,9.4316970002394,10.544450192442,8.5343984150262,2.91666093813045,7.80784477698347
may1996,W15384,2.65,7.59427366588567,6.4,5.05948886487153,5.16192018311103,5.2917745675814,5.16216752293426,3.07984240113597,5.52484530904565
may1996,W15385,4.15,6.82948388391983,5.51,5.23097810549627,4.86949628484053,4.62991561718443,4.45037542184371,3.01425383536784,4.76716161013411
may1996,W15386,2.15,3.89327830478934,4.4,5.2421931916945,4.92149091830801,4.65781708970337,4.71765030246122,2.92789392082592,5.12484459519331
may1996,W15387,5.51,6.82948388391983,4.15,5.95368265789686,5.78273942848885,5.61163002427091,5.90681257847111,2.99583413798161,5.76172295585125
may1996,W15388,4.4,3.89327830478934,2.15,4.89525619710844,4.03832374324099,3.16201736216906,4.43766672690163,2.94844672964207,4.54299927016418
may1996,W15389,9.48,7.35764822996556,3.6,6.75568246916441,6.51725449919049,6.14430629031682,7.09713014038359,3.13870425824084,6.95591121530527
may1996,W15390,3.6,6.76485115209677,5.2,7.13255971269444,6.97536527470812,6.83163008303597,7.27570611403993,3.03660957555946,7.16279225616037
may1996,W15391,5.22,10.6447243519485,2.95,7.23821123859979,6.95170209778052,6.59058026317204,6.57668939420242,3.33699794591007,6.57790878118726
may1996,W15394,5.91,7.90143421331637,5.15,6.79381744667677,6.49372334720478,6.20856108770456,6.35573732229893,3.14981569204872,6.52310059668916
may1996,W15395,10.05,6.22270232678321,5.2,7.31453995732184,7.13193766064633,6.90418886243505,7.35776090659005,3.01408961981564,7.60758808607257
may1996,W15396,9.9,10.1387111499885,10.95,7.65347335229113,7.82115901888514,8.03089634970342,7.8747111316122,3.23407487141371,8.0422577489768
may1996,W15397,7.8,4.44573272475899,13.5,9.39221104439145,10.6627152806017,11.9547074085001,10.5169823500944,2.98722265402838,10.2465390283542
may1996,W15398,3.85,8.55918578159013,6.5,5.94986367656852,5.84642719689548,5.75353195215405,5.78419309241982,3.07411701852811,6.12840195694656
may1996,W15399,6.5,5.73131510999655,6.25,5.76330079822153,5.66391819109982,5.66589592911165,5.30924739753344,2.98834242363331,5.83398173941401
may1996,W15400,6.78,5.55124385392501,3.75,6.17574770965743,5.74790373096486,5.28066311693691,5.97756586435164,3.05755168403359,6.16235935124884
may1996,W15401,3.4,9.19465336398505,13.58,7.46125224348222,7.67278901213241,7.93624871454253,8.18027997319391,3.15850707758631,7.83440878306034
may1996,W15402,13.78,5.83084166822926,10.87,7.79927247234848,8.53148482401507,9.30919577964636,8.51522788239911,3.08362693832412,8.10881694793304
may1996,W15403,6.82,9.63726924500399,9.24,6.44691827360891,6.72323282259166,6.99846935723678,7.02994296767683,3.19500866085798,7.10375065366655
may1996,W15404,5.45,8.06158266658681,6.78,4.81739532858782,4.75210181875218,4.74614380764438,4.79209862607253,3.09060417540412,4.84553781508172
may1996,W15405,6.65,10.4468474403326,1.71,5.33361985562456,5.09539098578612,4.81515873758641,4.77267962745727,3.28459684575242,4.88876429226596
may1996,W15406,6.45,7.03941140593623,12.2,7.02685168522539,7.08009906984562,7.28472077333185,6.58775195697037,3.02563745094094,5.91134479118211
may1996,W15407,1.85,3.40935992180378,2.75,4.94413276485129,4.0899758245025,3.39461083721315,4.43790741711655,2.88999604999235,4.53877812847749
may1996,W15408,7.49,8.80707371424355,2.26,8.51539010511797,7.82306542981834,7.05234846550523,7.2972907918012,3.21197129717842,6.5319051473118
may1996,W15409,3.7,6.97585604533936,4.95,6.65206844267966,6.5274070920436,6.30145993097165,7.66465892512944,3.16783394604392,7.81575505278905
may1996,W15410,8.85,8.04205478537867,10.9,8.48092883825667,8.70001450193904,8.98335931237853,9.09063450185556,3.24007376036634,8.50929914176987
may1996,W15412,7.51,10.367333948941,4.18,6.03343657198128,5.90017706594534,5.7659414510427,6.02994053100155,3.24824971320759,5.91585305558684
may1996,W15413,10.9,8.04205478537867,8.85,8.16069529010983,8.79888558614807,9.31399383200839,9.9831365958859,3.20382553289538,8.77729073612961
may1996,W15414,7.08,6.22070094127433,3.55,4.93708149319562,4.6272146351759,4.36109159634466,4.54508073352443,3.03759886158071,4.73538359333382
may1996,W15416,3.55,5.90598118622967,5.04,5.10272289402715,5.25440314063712,5.44086541769119,4.98780735360367,2.97408232703746,5.12342779039661
may1996,W15417,9.24,6.14324949947381,6.11,6.03395410166108,6.10283217304908,6.14982350078621,6.46532368393128,3.08494599066373,6.72685591010369
may1996,W15418,5.15,1.74249465873745,6.88,5.5335580094112,6.19255025122826,6.61545371817258,5.28239215651055,2.73616966760347,5.38779140917407
may1996,W15419,5.04,5.90598118622967,3.55,4.74602871060315,4.57300984460503,4.35398148240764,4.25129304615146,3.02783863956393,4.53966879059496
may1996,W15420,5.2,1.38698279127663,4.32,5.36087530844014,5.00921976473674,4.77698837463687,5.323160562158,2.62080360726953,5.37199154192135
may1996,W15421,6.08,4.56421457747253,2.7,3.99637968454758,3.61049179151584,3.2749812818649,3.66851630697133,2.93515766259596,3.89808660393277
may1996,W15422,5.15,5.86586117090452,2.4,4.5694201407416,4.16376503914282,3.74114484529886,4.1382749015114,3.04896713796592,4.33608360877894
may1996,W15423,12.2,6.3084927549646,6.64,5.67039185018848,5.76914531069353,5.97022469948578,5.91426461327422,3.04753749887785,5.63551570933791
may1996,W15424,3.1,5.18430631328376,6.64,6.38652477815856,6.60667249179343,6.72883715256132,6.74795328369853,3.127709225327,6.39704326517008
may1996,W15425,2.05,6.34882443786524,4.32,6.25077134169418,6.04778547519007,5.78557447409335,6.40953162162169,3.04524981992468,6.32920691027345
may1996,W15426,6.27,5.27153904885918,2.26,8.57125759531554,7.70294044706763,6.8849649808202,7.93996342803018,2.94187863711109,7.49861930305785
may1996,W15427,5.5,7.20368630767085,2.26,7.56068790610365,7.46385434679434,7.2861706029178,7.63753816207131,3.02411269148812,7.11137522160907
may1996,W15428,7.46,2.55540903918482,9.03,7.12382237412069,7.99840783553009,8.66015369910116,6.98622881201946,2.86236673816932,6.61590381115571
may1996,W15429,8.4,8.39959620789006,7.48,9.73960252740002,9.48420381959806,9.08595749785072,9.62411777011103,3.24308086375876,9.87814794644995
may1996,W15430,4.78,9.85759828714912,3.76,8.28176435241147,7.94930216937023,7.64497581054531,8.16710540613662,3.26525732994386,8.26507513341757
may1996,W15431,8.86,2.83760340101025,8.44,8.83796378211246,8.42605797167357,8.39461943194765,8.57978979277011,2.95235091138438,8.65389160202213
may1996,W15432,8.44,2.83760340101025,8.86,8.36143815361086,8.40320156584395,8.63978465232606,8.03660365270822,2.87329794036136,8.19171957670365
may1996,W15433,6.28,3.62142848537786,8.11,7.31553105281106,7.60788414161272,7.88943611677527,7.07532113489289,2.99146805730379,7.10095406600475
may1996,W15434,7.17,6.08603613898345,8.11,8.23831291765286,8.46089581521973,8.59375513208902,9.04776777242686,3.09719967181454,8.72323439702051
may1996,W15435,11.52,7.94247927041348,7.17,8.57171191246772,8.04450398303126,7.58579273228257,8.08134771795856,3.16837427456262,8.16746688292896
may1996,W15437,13.42,9.5223294211529,15.25,8.42046948997133,9.1189061441347,9.8046485111875,9.69020398312233,3.25520928252784,9.65667076042134
may1996,W15438,11.9,11.0056254098714,6.55,10.0967682052057,9.63366332156614,8.98122231265891,10.4221660012208,3.51937386439194,9.96112925130462
may1996,W15446,6.75,8.94104396462553,6.22,7.0061231565373,6.43047939928768,5.92202595750693,6.78797641141281,3.40428859365556,7.15798071601584
may1996,W15448,29.7,10.0803862606919,35.29,25.3716486398661,26.1566244402621,26.8744444448263,25.5347512013408,3.30898045943092,23.5953797277695
may1996,W15450,32,20.2986872890888,26.3,21.4990690849223,21.9117446218582,22.2950029852227,21.0906788209324,3.9067260376852,19.5506168367708
may1996,W15451,11.35,11.7026217554844,12.25,11.6586277589978,11.8473875195793,11.9914882430047,13.3584492004866,3.6105707989546,12.4453959585637
may1996,W15453,4.01,3.71637701884525,3.61,6.63656849498255,5.14812325222261,4.1547950964241,5.81396616805207,3.04064219046823,5.91870192162619
may1996,W15454,5.33,7.35865312939832,3.64,7.27298535593559,6.75290043525538,6.25817461175802,6.32597348433448,3.1065364444907,6.55578936692897
may1996,W15455,4.92,14.2311138514077,6.65,8.05930335317354,7.97615913051269,7.83981119771714,7.77137492962679,3.67541585744046,7.71749460388639
may1996,W15456,13.2,15.3944560200528,11.82,8.27494402834073,8.63001886530448,9.01004554757654,9.66826657487694,3.74650899461778,9.63943568776399
may1996,W15457,3.75,1.49286865956498,2.73,5.65668769426153,3.24269282302502,2.79198352287624,5.74905913079727,2.85164856178712,5.42423351772637
may1996,W15459,7.25,7.03117222643589,2.73,6.87590789826819,5.48129487169893,4.38735579443794,5.70015300813417,3.18816239964728,5.64722300569076
may1996,W15460,9.48,9.40293243961824,13.85,10.5340829941499,10.5028308351829,10.4044796569167,11.2782719653306,3.30301101330166,10.9682832232674
may1996,W15463,8.15,6.31878527707595,5.79,6.99136290643188,6.74612512679986,6.44147905086163,6.49856152657504,3.18944321473737,6.9245593342556
may1996,W15464,15.4,6.57397127191168,18.7,11.2899408442939,12.0598181513894,13.1907661984991,12.2566018511786,3.13543361984527,10.5945638955536
may1996,W15465,6.32,10.4810308839476,10.3,8.04695924606668,7.66329713544582,7.44537408401084,6.40416980569638,3.31241949876413,6.70946624705822
may1996,W15466,11.24,9.75345736794763,11.17,8.79316049935973,8.76591779780227,8.83462713671067,8.25574240507583,3.34356330308298,7.40147989017784
may1996,W15467,3.31,5.30476933457744,4.95,9.40736895570848,9.91380010979031,9.91001609904046,10.3088282142808,2.91242808821246,9.2281105817139
may1996,W15468,11.38,8.35576451044521,4.3,9.74485799306764,8.50406347362371,7.24909110404808,8.02303072306297,3.28153585852751,7.42329037501325
may1996,W15469,4,11.4354692548573,10.2,6.52626059300601,6.87213392959485,7.21803243089957,7.36057005327642,3.37557397891089,7.44093833865339
may1996,W15470,7,4.88010885680798,6.3,6.86666945729358,6.48328953065448,6.31750253917266,6.16095379590424,3.03898984440976,6.14029160175872
may1996,W15471,8.9,13.6097377591768,14.2,8.59459284733795,8.69567924884545,8.85999408924999,8.65240547970115,3.43765125594467,7.85175214183288
may1996,W15472,9.2,9.93812193738374,7,6.81604993845481,6.60821608008134,6.47425358495846,6.32924607776115,3.31997531206987,6.52932740290802
may1996,W15473,3.95,1.02157153777242,9.1,7.8881095258261,8.96805994758301,9.09017154187831,7.54459236289059,2.81040431231504,7.15123059417825
may1996,W15474,1.88,10.4111292746266,7,7.29733871518155,7.43332025994276,7.47956940651822,8.20868596744695,3.28543736735243,8.39591355260185
may1996,W15475,9.1,1.02157153777242,3.95,4.81419747724248,4.0334409195803,3.95522458464608,4.64083908260422,2.79636588561454,4.89795608239694
may1996,W15476,4.08,6.36249448600568,3.45,7.18116995136068,6.37666997945442,5.40893842325537,6.54257662452394,3.16265835193135,6.82016703955793
may1996,W15477,3.45,6.36249448600568,4.08,9.32898953780413,8.37009585048592,7.08192014814325,7.9158051389163,3.1415272217885,7.82996596871152
may1996,W15478,10.49,12.100274414552,3.45,9.33542335715494,9.04585687111948,8.75755932791632,7.86851158969701,3.32991126422321,7.45592986326052
may1996,W15479,10.3,9.90765547754053,16.38,9.36106097661488,9.85061398269576,10.2762073415448,8.55930647771552,3.18656377105405,7.86174509876875
may1996,W15480,2.25,4.12273133096738,5.85,5.4712597107005,5.42976916227947,5.51818827070957,5.27896554576822,2.98791201681798,5.22504985451826
may1996,W15481,4.36,10.7630389585397,1.73,8.13857193777473,6.93735124190815,5.75473502593186,7.62397823735691,3.41478941147681,6.27852538791669
may1996,W15482,6.1,8.24459485518848,6.6,5.33861954519697,5.70922694258744,6.05941642160372,5.94451482840714,3.20236303948882,6.15822208881486
may1996,W15483,3.99,8.19703461084561,3.99,4.64718277725694,4.4884220360525,4.34264010871872,4.51023734093861,3.23768931493624,4.88732746813812
may1996,W15484,5.9,10.616683645055,4.45,6.19444295150286,6.00680849588078,5.87135270977202,5.45509524324445,3.2865151380271,5.83891596934503
may1996,W15485,3.15,9.80774370458293,5.71,5.48079127609716,5.41280374937806,5.3643473424783,5.53028638369043,3.36482319198529,5.76625849369954
may1996,W15486,9.95,7.97945730656725,4.77,11.5832140962621,9.88385110900983,7.93652443370978,11.4684728626049,3.35666776021844,8.69706107908541
may1996,W15487,6.24,6.24121732587599,3.04,7.08114196938178,5.74590857592916,4.62808675711834,5.5571405653149,3.13585594688679,5.84735207966715
may1996,W15488,4.61,5.7282075308888,8.53,6.16725523291089,6.73239417305233,7.22424689480795,6.70061982878349,3.01576839179533,6.72383665493747
may1996,W15489,7.48,6.19212843563347,8.53,5.45689967243748,5.88095716132207,6.4421031850176,5.31240977183509,3.12370424969068,5.62085274915738
may1996,W15490,5.23,8.87325632727835,6.74,5.47706972211471,5.53144144492171,5.60935588593842,5.46523343365694,3.21514719702036,5.77488626278885
may1996,W15491,4.82,1.23057739124298,6.74,6.10802346990811,6.63289021343238,6.72863355491538,5.85693224366935,2.80580922453262,6.02775416463002
may1996,W15492,4.02,12.2310983350987,6.74,5.3228801192961,5.29309355609784,5.2681750525738,5.19877088307342,3.41989034556455,5.66404737259411
may1996,W15493,4.94,8.39044840293304,6.62,5.47508293046058,5.51351414981159,5.60513874143469,5.39558731876184,3.22749941920377,5.72056276091957
may1996,W15494,2.42,3.66558679961767,1.99,5.56672397082,3.88122598220103,2.72267380713439,5.14201873977604,2.96750444974957,4.76732885944593
may1996,W15495,4.53,7.81566360306701,2.42,5.4661508626693,4.43813312697361,3.59452852001222,4.16430012533673,3.2008631433939,4.38726767314294
may1996,W15496,4.01,7.1865095163177,6.54,5.73008803803146,5.8019360957388,5.93449116334276,5.62948050132629,3.24325962498678,5.99701070108405
may1996,W15497,6.64,9.68556142752174,5.91,5.92287283199378,5.99309328934877,6.07715735362965,6.04479571400324,3.25096490345395,6.39798829293333
may1996,W15498,7.08,9.33089678344468,7.02,5.51537288974828,5.55197270214887,5.63592284254105,5.56797050244252,3.2363883267821,5.97522146567094
may1996,W15499,7.02,9.33089678344468,7.08,5.70215198885301,5.89845008780098,6.07746226996126,6.08886794596235,3.21430225470517,6.42419694344866
may1996,W15500,5.4,9.27362397810711,4.59,5.65539064315849,5.80278477534862,5.90840078522134,6.00036493999218,3.1865387760666,6.18192223535382
may1996,W15501,7.11,9.48970956671728,3.71,5.74494417015524,5.7903113497162,5.79819246830276,5.96256498807894,3.23423733932974,6.20929315314567
may1996,W15502,4.52,10.4965207151751,2.42,7.09565918898262,6.56399197998251,5.96750825390871,7.62064358269169,3.41193966245665,6.48411679933894
may1996,W15503,9.15,6.79568922160912,6.71,9.43200324696287,9.24077908833708,8.82925962600935,9.4324519901389,3.30644474289515,10.0196624915303
may1996,W15504,3.83,4.75142590160031,2.45,3.8408284585307,3.19858193843594,2.75448976275579,3.50964466163308,3.11036571773868,3.53510618132673
may1996,W15505,3.23,16.0186700375392,8.21,6.23878663968984,6.28315501820283,6.32215226471172,5.38658252126547,3.77243984409049,5.25272406503264
may1996,W15506,9.58,7.98390039233197,4.2,7.20574085559958,6.16657115320121,5.20799239799949,6.22490669795559,3.32116517844497,5.83248406200616
may1996,W15507,11.74,10.0314987654983,16.15,8.15326701531336,10.1273069730872,12.0736651266118,9.94019982162128,3.55604249559836,8.02380563672917
may1996,W15508,2.94,10.9140134097236,9.58,8.1754027087923,8.63227971434774,8.88265573939214,8.23729807680833,3.62586920992037,7.56879167668017
may1996,W15509,16.15,10.0314987654983,11.74,6.99493172516628,8.08715383571238,9.32850970345591,7.08706162375466,3.57178246104142,6.33703677388239
may1996,W15510,2.4,14.6285184556993,2.45,3.07729220673563,2.97721701147377,2.88172814758335,2.81235081633573,3.55657507302353,3.34640994063123
may1996,W15512,8.21,10.8876878420175,9.68,6.27124653245246,6.60946909034105,7.00151048459358,6.04418612040643,3.41348903072539,5.80280069018936
may1996,W15513,6.77,4.70880298170374,6.1,5.80329023735154,5.81594031122114,5.83697616804698,5.77849616296839,2.93774695959978,6.01542553993212
may1996,W15514,9.56,6.02217002139554,4.29,5.42827174673492,5.32027755306065,5.175403817582,5.3314196517527,3.02909973265296,5.66073948520165
may1996,W15515,4.77,8.89091402015341,6.37,4.47493224175831,4.45025600494357,4.44654427473325,4.48007684576229,3.15957209673849,4.70130787352378
may1996,W15516,3.32,3.56741090402155,4.56,4.69303728288642,4.45977172408487,4.41311573177337,4.32024774097653,2.88831451320812,4.60172674759375
may1996,W15517,6.89,5.23831341566115,5.59,5.01273923757552,5.46112212660784,5.73379755319601,5.65349725194054,3.07874134755043,5.51991013520569
may1996,W15518,7.94,4.75107055090325,4.86,4.73186685292491,5.04064208290149,5.11892643547989,5.35333105506355,3.05362552633564,5.55079354684846
may1996,W15520,5.29,7.72084176203626,5.97,5.84077263393676,5.87341333776743,5.90918564757105,5.89745719485955,3.12721362400079,6.3621585512627
may1996,W15521,5.97,7.72084176203626,5.29,6.76176614422784,6.55719419729323,6.32559351413877,6.64559292042799,3.16938331795289,6.99781095844316
may1996,W15522,5.44,6.26776383225203,4.68,4.00232978790016,4.12862460608072,4.290748535191,4.05884945961407,3.14543427453227,4.3372392047156
may1996,W15523,4.68,6.26776383225203,5.44,4.03952446035291,4.38808023789634,4.75628132006848,4.46721657120659,3.1256221747092,4.58042570653951
may1996,W15524,5.77,8.73709663234156,5.24,5.8860260493979,5.65499694599193,5.4409155871117,5.77905356769995,3.48914402750047,6.1591491242612
may1996,W15526,4.33,10.9697034330068,4.17,4.75969313270627,4.61617583015684,4.46903269084812,4.74670773277857,3.55944164810368,5.19621188507209
may1996,W15527,4.17,8.56601265852073,3.4,4.51003852798529,4.27565630787671,4.07158290964409,4.2262840231492,3.26733158864159,4.71232586156976
may1996,W15528,4.85,12.7183608256942,3.4,4.45236999665431,4.31111669879975,4.20346198931787,4.10994764775023,3.44644417413356,4.60889088747506
may1996,W15529,3.8,11.5985378087637,4.26,4.80243297310214,4.73528108590605,4.60994288881487,4.64284462665987,3.40795485604015,5.0374079956939
may1996,W15530,3.84,13.0162521340322,10.6,5.70843709309876,6.15805057329589,6.71712150935227,6.52064264397652,3.73768193425108,6.222189747986
