vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W15720,7.17,9.31566742222909,3.46,4.49669355804864,4.37299249809747,4.20902275335001,5.27151104068448,3.73246332281057,5.23408392472491
may2000,W15721,4.06,8.72696732345236,6.44,5.99753547079361,6.10654981068546,6.21238951382854,6.75988202953592,3.68853234842134,7.26593313764298
may2000,W15722,4.94,4.51190375787425,1.87,4.81189050918815,4.52463000640451,4.30619482678212,5.21973187613614,3.54943888987566,4.8632449604711
may2000,W15723,6.44,5.15457798078098,4.94,5.22419907433707,4.88801873532956,4.7349138964064,5.51655555249167,3.60157392728647,5.32066598640942
may2000,W15724,5.9,9.70225853681892,10.02,5.90012700779173,6.68518254600524,7.54646571681716,6.02831136045481,3.75815800102736,6.5822408702277
may2000,W15725,3.17,8.70831739912122,3.46,4.33088962434091,4.43224904836188,4.47189717167405,4.94891283637588,3.67166406470798,4.81076466825972
may2000,W15726,4.25,8.93956514825966,4.91,3.71164581439788,3.76396283310598,3.85727427178318,4.17947286974671,3.65367496481861,4.11039316805332
may2000,W15727,3.46,8.70831739912122,3.17,4.71882060707737,4.82105409051404,4.86579307308728,5.04035076054637,3.67671118757889,5.3100350794089
may2000,W15728,3.48,5.36941001131639,2.75,4.86730856548424,4.26130225355499,3.67280596952499,4.84892300941027,3.62277144624423,4.78276331452137
may2000,W15729,3.64,4.70232007215459,9.98,8.20191742615893,8.4533369037044,8.84896052534904,8.38302050132157,3.59764787709043,8.41501939279913
may2000,W15730,5.8,9.03772825987773,6.55,7.3141451938417,6.87904698193549,6.58498107748343,7.61217184831889,3.71243012125641,7.51329343160233
may2000,W15731,10.05,3.43331700692497,12.12,8.8271357873973,10.2118417088835,11.3027906590545,8.95836923946215,3.60455694834433,9.19186394009565
may2000,W15732,8.89,1.41973442709904,7.59,8.79009293907344,7.73378059992044,7.60073133689532,8.98381896321932,3.61121547090303,8.70502095295089
may2000,W15733,11.26,11.3505094350669,14.2,10.4617774023483,10.5612558479218,10.7773463684946,10.4080314381565,3.71620395695533,10.9015286684913
may2000,W15734,12.5,11.7101437123957,9.14,11.5202603134272,11.6672276455559,11.7048662972844,12.1562899731597,3.74211905192997,12.648869311015
may2000,W15737,1.74,12.6947013717474,8.47,11.8241909628765,11.3699778603988,10.9092329315407,11.5799734097661,3.74611790127617,10.4508393056414
may2000,W15738,17.17,6.04454514643667,8.09,9.92013790234536,10.964342659544,11.3665028726758,11.3646370057457,3.64871858121214,10.9737159405805
may2000,W15740,14.23,3.71116200596717,9.25,10.7544797799142,9.7936077722427,9.38697589274725,10.9563693772067,3.65866465687134,8.98999261224407
may2000,W15741,15.25,9.6913253994479,7.25,8.13976603822619,7.86660838166664,7.70051664148968,8.18998461866122,3.67452395510459,7.20544842611732
may2000,W15742,3.07,9.12545957885532,4.88,10.8508160374441,11.1496195124869,11.5312427056106,13.0593706912036,3.68863438307872,8.16984785514073
may2000,W15743,5.7,5.33091262445355,6.05,7.62970449301988,7.53737946917788,7.35981961201839,7.68361407430522,3.55960584699046,8.1860270411666
may2000,W15745,5.15,3.09385390031824,6.76,7.2157120872156,6.77947130106819,6.62772196228934,7.29843525480041,3.57965355957915,7.10395223784315
may2000,W15746,4.57,8.63878440782117,3.76,7.78215904834101,7.99285184467259,8.07032188152495,7.96995099529668,3.62662967689053,7.76790308478257
may2000,W15748,3.76,6.32813119946043,7.59,7.86012534571398,7.35099491757351,7.04041377587239,7.78228453562167,3.62205934796418,7.34342341479194
may2000,W15749,5.35,7.16370303347171,4.98,5.65517416314456,5.50554946748488,5.35228884989949,5.66788711403088,3.60820700255008,5.79168829603614
may2000,W15750,3.9,7.67248305370912,10.62,7.04678101797684,7.36335390522818,7.73809256035992,7.2994480347876,3.59853699427639,7.75914058172361
may2000,W15751,5.41,6.39773820841544,5.88,7.03742580216757,6.8866405458081,6.73974201988288,6.88478396071316,3.59494063889768,7.03461770500874
may2000,W15752,5.88,6.39773820841544,5.41,6.22592391640468,6.04551062891959,5.87088734787094,6.3255514359297,3.59264542533949,6.24223326773788
may2000,W15753,7.5,7.84428655152155,4.46,5.83906071416584,5.53838143817683,5.26277741516921,6.13019793970349,3.60886187921236,5.89466442497226
may2000,W15754,6.28,8.20350191045563,8.06,7.49675926549642,7.59790556055041,7.70809481900222,7.5824490827451,3.58531597308611,8.02880769615286
may2000,W15755,6.03,4.60258667160648,8.9,7.8639545310536,7.9609052344728,8.23946451390628,7.78931066675297,3.58508042540593,8.17658766599636
may2000,W15756,8.28,9.83054395192319,5.41,5.91625165585772,5.55584563350751,5.29546190622277,6.18542027413654,3.62820415584728,5.70052934449293
may2000,W15758,3.82,7.23475322444226,4.46,6.21566782693393,6.03224871146157,5.8363752772566,6.49687754685692,3.61372660577928,6.4268738094324
may2000,W15759,8.05,7.70928521086558,7.8,6.47673959539184,6.4370808904853,6.35688512973855,6.67272192159404,3.6073828872586,6.30536983821975
may2000,W15760,3,8.19177227189642,13.7,6.87759337921476,7.18973029343769,7.56724981282133,6.88992789786051,3.60928908910498,6.41687626364048
may2000,W15761,4.45,5.24613693975722,4.98,5.35587162459968,5.12545585687945,4.97912217066967,5.5512608175847,3.58476477427352,5.4477990876865
may2000,W15762,3.02,7.03898419983672,9.72,6.47570635888746,6.51878846685714,6.69739136753419,6.47326446847792,3.58196006757626,6.50528323139376
may2000,W15763,10.19,2.26272896700768,15.15,9.79660610958073,12.5240180377585,14.1611938622195,8.53349565337496,3.52840662895126,9.61941465887677
may2000,W15764,7.26,6.34530949760252,10.19,8.40034063171466,9.04014067393005,9.54836078096041,8.03106577730142,3.56693610622557,8.48570752990524
may2000,W15765,7.18,6.71073744682249,11.58,8.68360364087697,9.16041364047566,9.6166713930857,8.31366876702246,3.57509897181285,9.1781886721891
may2000,W15766,3.95,0.543483069899296,7.93,7.62815776370198,7.91283286747959,7.92938163489692,6.98131105716415,3.50541457294649,7.6412557383276
may2000,W15767,7.38,10.0534941469969,13.12,9.557505872323,9.9856656211386,10.3647829299865,9.87198888873965,3.74896089961408,10.6474359938093
may2000,W15769,9,8.4802115933267,7.98,7.95963035197612,7.61939864175402,7.47594317919588,8.14546840226136,3.74310839431729,7.9989441828572
may2000,W15770,11.05,9.67336099163519,6.58,8.86967273401523,8.48509566760974,8.11918457529177,8.84542070740081,3.67617215818384,8.89233429100375
may2000,W15771,11.35,6.52724896088183,6.8,8.37388374170928,7.84892456265359,7.40236692881187,8.42363108618704,3.65321700936993,8.53317640701812
may2000,W15772,6.46,8.07564514873778,11.35,9.66967024961536,9.9208098363066,10.2258713982638,9.54464322706511,3.68086443490832,10.455425922422
may2000,W15773,12.69,15.088266436479,6.46,8.55808753994389,8.52878241922919,8.47072125241195,8.19929630993528,3.7850273948141,8.73711803105777
may2000,W15774,5.35,11.9747838891013,6.29,9.16694684233921,9.07901902913698,8.97281587270359,9.01712955190355,3.72453477672476,9.15132807163652
may2000,W15775,8.43,6.04622546162167,17.07,10.1049981478195,12.1036870248192,14.315676431335,9.52009883167971,3.69364610714502,10.036545319031
may2000,W15776,6.29,11.9747838891013,5.35,9.62842354572874,9.66373421521238,9.61939724463691,9.63636290011536,3.7230084465306,9.73567426913458
may2000,W15777,3,7.46415833866976,10.97,9.15992780503854,9.81016716606499,10.3763311640269,9.38584194659106,3.81893034365516,9.8530463640884
may2000,W15778,2.62,14.4269866485558,9.14,8.17297387097898,8.65369850946325,9.06364810758194,8.48905159319963,3.87562414696409,8.92696116401328
may2000,W15780,10.2,6.51423477088786,6.63,7.88017244278725,7.43244482980857,7.00155699799293,7.79132865279198,3.75325544367133,7.71932596291519
may2000,W15781,6.63,6.51423477088786,10.2,7.87117547325398,8.51104497943419,9.11638562886546,8.13666937748991,3.70688551535548,8.3569283929137
may2000,W15782,8.59,20.7135830494508,7.3,6.82147751647071,7.01403733901084,7.18821034825223,7.25887818599258,3.95119002535971,7.4739204587689
may2000,W15784,3.86,3.29567383062464,7.6,9.2167763736372,8.21730946879407,7.75978659586048,9.18049633888545,3.62638018712418,8.5276027020508
may2000,W15785,5.67,13.1998989129003,7.6,7.1229447111021,7.25847761547807,7.36857782487696,7.40094862756175,3.7188950458537,7.27230149321066
may2000,W15786,21.33,8.24695054516201,30,15.4755073412492,17.5524833988736,19.6720945218847,15.9145116057245,3.6709060899435,16.3636139191289
may2000,W15787,11.62,6.06564925594484,11.88,12.0874461446481,12.0101589882931,11.9927905452435,11.8515123889539,3.65574646115656,11.86690019421
may2000,W15788,11.43,8.53359658395509,7.6,13.051283698352,12.2897560079102,11.5407016420431,12.5837661654601,3.66131457291562,11.7467048228398
may2000,W15789,11.15,14.5286849283003,17.17,11.6921145595269,12.083787127306,12.3090124612732,12.6399149480929,3.72609326987865,12.6798944150474
may2000,W15790,14.46,11.3567674822017,11.62,15.021540973389,16.299432362738,17.3102369847175,15.4952822102145,3.69842929377681,16.3934846580694
may2000,W15791,3.48,12.8660429192702,5.54,5.67959292363623,5.73631911285317,5.77265233691684,6.29610092811904,3.73696665293175,6.44773754490655
may2000,W15792,7.77,3.99209347199429,6.53,6.37693809772142,6.33938942038152,6.41904725798957,7.15115051704946,3.6302985662407,6.35488293063214
may2000,W15793,2.88,7.95029653111189,7.58,9.59023933153832,9.12105645667308,8.64944946376829,9.71774224429041,3.64816834035527,8.92118256185037
may2000,W15794,6.22,10.7503097101717,21,9.5729746869047,10.4157115787646,11.4513144614192,9.62015464514493,3.71397564742454,9.14603232793515
may2000,W15795,23.76,15.2283406820002,16.62,13.5471466450883,13.6113370168532,13.6401986737419,13.903241938758,3.76618624899113,13.1078348548105
may2000,W15796,2.97,3.86261898018869,3.19,8.3682149267167,7.70866894816912,6.72980559400237,8.43970984225618,3.54406988105002,7.60721840258967
may2000,W15797,2.35,0.386809654871211,13.37,12.7518731586473,13.3497989639812,13.3694960483606,10.3575658333155,3.53806062726141,11.303169991593
may2000,W15798,13.37,0.386809654871211,2.35,4.38307750320652,2.4353730519909,2.35293896809525,7.84651762818036,3.53907638044438,5.49182828865424
may2000,W15799,13.26,3.3146470973851,15.05,8.02768908104629,9.47174929326902,11.1306250548141,7.76217567855648,3.53581143301624,7.03445945980616
may2000,W15800,6.53,3.99209347199429,7.77,8.47905025853991,7.86350474604785,7.69071442450344,7.61274642911587,3.61245944942958,6.87434076286044
may2000,W15801,6.11,4.86976093700803,13.26,8.26490661851604,9.78600246517132,11.3178769789288,8.50048157511069,3.595886035459,7.96270792095713
may2000,W15802,5.36,7.84054498596731,7.58,9.44290172703361,9.48100279949577,9.57688012095526,10.4337681953553,3.64342558942225,9.06078526779772
may2000,W15803,13.22,11.481420806314,15.48,8.94354556228893,9.13673033010142,9.35904700229532,8.24483919877328,3.66839703497451,7.5320122935681
may2000,W15804,15.48,3.90955291723113,17.97,10.267620680197,13.4459840016401,16.0158064730166,9.79075818945932,3.59849713254435,10.2072457934317
may2000,W15805,6.09,11.6974598601908,4.08,8.68136894134717,8.71035326447213,8.7582378385757,8.06419332751624,3.71238903610707,7.16285358770618
may2000,W15806,3,5.85183748517199,15,11.9049157110578,13.1654241123735,14.1352627471915,11.9632056843738,3.63980714555595,12.891282770619
may2000,W15807,15,5.85183748517199,3,10.062681552559,9.65371382942588,9.18316099189934,9.90732260009638,3.607030277338,8.51667780584194
may2000,W15808,14.9,5.10914210079769,11.5,11.5477559056862,11.9930454720934,12.1301027263551,11.5429338285146,3.59524578959108,11.5302776720067
may2000,W15810,8.95,8.9653737805446,15,15.9230767250325,16.4381963941801,16.7676274657268,15.3174702465296,3.63841379300722,15.9627254469202
may2000,W15811,15.75,6.43689581169527,15,10.1466473070676,10.971081229495,11.8985175854102,10.4702695510176,3.62595082623282,10.1614931360568
may2000,W15812,15.95,9.4916012575082,15,10.1264859017369,10.2328241846666,10.3982878934075,10.1751142951343,3.6682570375274,9.20672830772667
may2000,W15813,6.75,11.4436041578329,15.95,13.1605145277633,13.8100892289963,14.3680877032549,12.9681195192277,3.70522153396837,13.4843853262456
may2000,W15814,30,8.25056617280124,18.5,13.7751806681338,14.3413871167742,14.8573488271282,13.4750993495402,3.60168121368201,14.7000893654156
may2000,W15816,16.4,4.37690558900851,19.35,16.2650892000112,17.4760559191627,18.4353066808418,15.5524045372675,3.58065772871811,16.2699145026657
may2000,W15818,6.55,14.5730103482946,4.06,5.45912138905267,5.12922042993446,4.73587531074114,5.3044632225163,3.99773260312183,5.28635002337629
may2000,W15819,10.86,9.57636322428607,3.8,4.20980395679547,3.74295775915426,3.43978303156891,4.30899502155523,3.74897881357606,4.13184765508053
may2000,W15820,5.09,3.73370799614327,4.86,5.54836155888097,5.42677246746513,5.2537635117092,5.81584442984415,3.6486012534727,6.08928438096402
may2000,W15821,8.7,7.88191931121676,3.7,5.07216489148157,4.97056792320002,4.84179576240476,5.38044884307372,3.66749676869302,5.66583609466964
may2000,W15822,2.58,6.49905088023014,2.2,3.11488085059628,3.00047152170675,2.87892330057584,3.25937810387617,3.66085034180349,3.30962860041845
may2000,W15823,3.08,11.3823319571611,3.42,3.11996888669581,3.11411551482649,3.11137332080933,3.23636192643478,3.71544801571107,3.4564940629601
may2000,W15824,4,10.3972842484913,3.73,3.80083658691271,3.65989968843207,3.54543622587135,3.58115807131264,3.69784650607974,3.83326187617715
may2000,W15825,4.07,1.62513631452513,4.79,4.16540036003983,4.68311122088386,4.77733063091549,3.95133367669017,3.61216084706872,4.38237794764815
may2000,W15826,3.42,9.92227715465685,4.07,3.72620881658747,3.71956707332241,3.73786699452534,3.49731554889135,3.68896122236766,3.75278427114028
may2000,W15827,3.97,13.9075591040521,2.19,4.11815642399696,3.98421302177177,3.8340897875137,4.0658366875904,3.79343131422173,4.28024864450413
may2000,W15828,6.29,8.77985698058447,7.02,8.11402693947062,7.87952704901931,7.69741183474406,7.7628385417152,3.70643828112184,8.37364283392608
may2000,W15829,7.32,7.91028256672131,7.04,6.84319283851288,7.02455286167472,7.16913819851218,7.46020846731477,3.72394433681018,7.77857644363174
may2000,W15830,5.34,17.0806520330076,7.04,8.3383395425108,8.30989381137147,8.27849561255847,8.2470565541173,3.81837667118088,9.24115522410197
may2000,W15831,8.35,15.3298019617764,6.02,7.58834315929815,7.47016340263012,7.33441822168019,7.93868717893968,3.82842950182861,8.50055838623511
may2000,W15832,11.68,18.9097426215306,5.23,8.21171753578899,8.03391373549193,7.79910910108177,7.89034630210994,3.93650038916063,9.02531769893928
may2000,W15833,4.89,10.2395507552455,10.17,7.75042397411252,7.70873476208886,7.7829671863327,7.74751468569239,3.7222856292335,8.04309332995059
may2000,W15834,1.24,13.7304758180668,6.33,8.50867713585666,8.52431860504674,8.42293234357799,8.45579989472598,3.82545300895973,9.13363944255807
may2000,W15835,8.25,4.38632614327031,3.5,5.97048503744654,5.77843544727258,5.59209402638718,6.06816219465561,3.53796939930257,5.94858584431449
may2000,W15836,7.75,8.3723481255138,9,7.38418562549118,7.4505582783195,7.49821597758342,7.46477872579385,3.64927990546428,7.13242337800987
may2000,W15837,9,8.3723481255138,7.75,6.10319247802433,6.15901015547473,6.32711995141371,6.35533074117523,3.66049910300789,6.16438310564902
may2000,W15838,3.66,6.38972537307908,3.9,5.62120040234632,5.56455185926056,5.33965116449355,5.97883215214331,3.60792140903932,5.76000129400952
may2000,W15839,9.26,7.16339996289536,4.7,5.73134437418639,5.6712598151243,5.52931872584687,5.80463611097271,3.62389029147871,6.00652792784137
may2000,W15840,7.1,7.98549511470953,6.25,6.65318316321968,6.68992621309186,6.66615963672557,6.53510087129146,3.64179926083052,7.15145872126617
may2000,W15841,6.25,7.98549511470953,7.1,6.62884372817746,6.75268440927543,6.89010348659691,6.85979115032624,3.66242985582533,7.20869559761296
may2000,W15842,6.13,5.86810448067915,5.55,6.46610397541253,6.30090266458224,6.11068866910083,6.25598980880613,3.59528709613728,6.47825579175721
may2000,W15847,9.4,16.0810638053913,7.58,6.14228504925222,6.03783931618231,5.9426641108532,6.67637861920268,3.82595289398533,6.69099106813677
may2000,W15848,6.19,11.8625230352581,7.58,7.83900578732581,7.85261805778828,7.87855410170324,7.66494396924741,3.74435792392025,8.37296015493832
may2000,W15849,7.58,11.8625230352581,6.19,7.36458887404835,7.42260407265513,7.4176501412228,7.32959634259364,3.7561364778242,7.95494298438633
may2000,W15850,11.4,10.0856389597708,7.74,7.57036844646627,7.56240960162615,7.56912925443915,8.20886142991373,3.77148553547388,8.41562583296868
may2000,W15851,6.5,4.00674195755496,15,10.0021487579165,11.6333040347435,13.008703930197,9.41748636749028,3.6254859600458,10.2546103921166
may2000,W15852,1.22,5.6399927289994,4.34,3.46996255248869,3.54034280124845,3.66569232474684,3.48058596972704,3.66010466020263,3.80436042970642
may2000,W15853,3.45,10.656012882086,4.02,3.95701226826731,3.94152360446688,3.92044329786977,3.94106031350079,3.81087921366366,4.2108478747726
may2000,W15854,3.12,13.4157959450589,1.22,3.22693897480678,3.08845525191399,2.89397951221502,3.4078090514927,3.82715073981786,3.46460257874564
may2000,W15855,2.94,9.64785620541706,3.52,3.80149928687843,3.86974717525141,3.87888903025107,3.94800509205029,3.7964069476477,4.31989086434411
may2000,W15856,3.52,9.64785620541706,2.94,3.669390716999,3.60686064635551,3.43092934477157,3.99503062494746,3.87754618943596,4.2638990202429
may2000,W15858,4.34,2.05953244351294,2.2,2.54366976172375,2.20406181870988,2.17211166670004,2.77883264950744,3.59204165842617,2.50189556548159
may2000,W15859,2.2,2.05953244351294,4.34,3.42631582503131,3.94952435444274,4.21862399841894,3.27267415869162,3.5903149263183,3.32416362377654
may2000,W15860,3.38,9.21205266291893,3.89,4.37079967623612,4.33339604022335,4.24528997697726,4.3340768451336,3.75979239573756,4.66239694054486
may2000,W15861,4.85,12.8107185578513,2.94,3.3282723113628,3.29838054578666,3.27448290504456,3.40741565733072,3.76899118004845,3.64664890806488
may2000,W15862,4,10.82867463069,3.9,5.03519676685504,4.78732038877834,4.56772949308897,5.17751568201906,3.73256937326032,4.85411949978015
may2000,W15863,1.4,7.73231060752471,3.5,5.8290781043513,4.99998498799501,4.25794075051586,8.10064240604193,3.78342477998562,6.38777527926483
may2000,W15864,3.22,11.766628944611,5.4,7.23101611351848,7.18472593613703,7.06139270286071,7.01825272198746,3.79370624139485,7.66184777868771
may2000,W15865,6.55,16.9171012346077,6.4,5.28957998170336,5.38009789091053,5.49368347106414,8.16095159746918,3.91315187267736,7.14226761763856
may2000,W15866,3.5,7.73231060752471,1.4,5.40897846412483,4.25857653585618,3.06762149585456,7.73786105508609,3.74425852834107,4.50398970303999
may2000,W15867,6.4,8.18007905646576,6.4,5.14006333102529,5.37308002432421,5.70555131213901,5.73481234145613,3.74759294009567,5.62867050455885
may2000,W15868,13.67,7.30768939545946,3.4,7.82799529583703,6.81442538977659,5.72726344246329,7.64449680951194,3.68662022726988,6.64942700772515
may2000,W15869,3,6.79068263011863,7.1,7.05954557461785,6.69496346949466,6.5412596612524,7.57890668569038,3.66094833414711,7.45769409400276
may2000,W15872,5.77,5.4701536436049,7.1,5.58745084132378,5.71648699384922,5.96616061697535,6.0154769087386,3.60620751365328,5.91304407787966
may2000,W15873,4.23,7.68513936471852,2.28,5.33874108493584,4.79335074358538,4.23408663959734,5.69816863265726,3.66635883869006,5.1555922340747
may2000,W15874,9.57,11.0773824261663,18.97,10.7594397752686,11.3516075188482,11.9638789432099,10.7043365498612,3.70140200394062,11.1532512446582
may2000,W15876,12.9,6.95861722211084,13.55,8.81677413777037,9.95734352023225,11.0690620393711,8.85355965007337,3.679421903177,9.25336109600163
may2000,W15877,18.97,8.21296243718706,9.9,9.24369844455063,9.37359240596731,9.53802769006122,9.27288940163657,3.71569999018261,9.39929799801853
may2000,W15878,8.12,9.59401389143019,12.9,9.99629270891299,10.5944611265807,11.1573138860098,10.199539943768,3.68649953598712,10.6993957422163
may2000,W15879,3.19,1.83093962575663,3.62,4.18101815644617,3.72951719811611,3.62806240708354,4.57617731988006,3.55854985613923,4.07351072813745
may2000,W15880,4.72,2.74359299392877,4.65,4.27831207191603,4.49707815148641,4.6104123580657,4.44921229442709,3.58896004012234,4.62164403452404
may2000,W15881,7.34,2.06534823456237,6.18,5.4234317052817,5.9181651124665,6.12141543760626,5.29250441902375,3.57625341591263,5.73073336670641
may2000,W15882,4.17,8.09788471533988,7.34,5.68295169373492,5.75279642603969,5.87797820585952,5.41994455647735,3.62977555905924,5.87094732323478
may2000,W15883,8.36,9.96315748708032,5.19,4.85881403192791,4.82230298986736,4.83617775034811,4.97389339929879,3.74660927219798,5.15270676726778
may2000,W15884,5.47,11.0166605190607,6.18,5.41951597241865,5.56361645285197,5.67923498020334,5.72840956195382,3.71466702757794,6.01449007384707
may2000,W15885,5.59,5.23831341566115,6.89,5.37721377815492,5.91564752561288,6.38097520141551,5.47191022758392,3.64239675695334,5.51748293679753
may2000,W15886,9.34,8.74262981675018,6.28,7.38938714450652,7.00662780390751,6.67857480960941,7.43527059858952,3.73284018553186,6.9933675955839
may2000,W15887,14.65,12.5774204656515,5.25,7.26581989058254,7.16993666002275,7.0439250889534,7.53397562874262,3.76817941353728,7.97009481092959
may2000,W15888,7.03,9.64222760090091,5.25,8.61913949027925,8.3520296316913,7.89287110135189,8.57955530057064,3.79139352201404,8.45242441700564
may2000,W15890,6.79,13.5594368615861,2.69,8.50926256337465,8.38864198691901,8.12488413082601,8.92280698314183,3.78358237372146,8.49602900072343
may2000,W15891,12.9,6.28860731116183,13.94,10.8271751023248,11.266367908924,11.676434375943,10.9101674522201,3.63180008864952,11.4864169607742
may2000,W15892,3.97,13.4374703737158,6.08,9.54509874715126,9.57222073545784,9.56300615089765,9.29091022497953,3.77923900274027,9.44432943874969
may2000,W15893,6.08,9.97966645385556,13.94,11.5160739873429,11.5417696602569,11.6353855481022,10.6502108203255,3.69964400837701,10.5290552870909
may2000,W15894,11.27,8.37391597963751,9.87,10.6552298816266,11.478929827384,12.0978547567596,10.2148084521265,3.69806548924216,10.9568054675245
may2000,W15895,7.67,7.7799193463657,12.9,12.2083496949447,12.2990422469901,12.3688886995612,11.7331722325557,3.65749352210187,12.4830881745482
may2000,W15896,12.97,6.28703654819103,7.21,7.72737683964215,7.71818119077672,7.68487333489872,7.79218806795571,3.63685810419795,8.38612996122959
may2000,W15897,9.57,2.12464491652488,5.93,7.3942858240364,6.51833936020016,6.08152967210562,8.01562318721763,3.60064002600478,8.01441011089256
may2000,W15899,3.33,11.2986341510636,3.48,5.38803364113035,4.99080196935059,4.66098470966546,5.41242979748615,3.71411279472853,5.26631726866632
may2000,W15900,3.48,7.18708847276986,3.23,4.70097604640087,4.08255975422361,3.64440386007055,4.7473654109201,3.73960953532719,4.70549654386573
may2000,W15901,3.23,7.18708847276986,3.48,4.77250434022078,4.0064757191476,3.59265940548887,4.45840612592712,3.7702044214793,4.47031846766258
may2000,W15904,4.51,7.57170344681797,5.85,6.95631152725326,6.60924287040534,6.27110828726332,6.83086316830229,3.65912211906814,6.46762824406811
may2000,W15905,5.77,9.53653788789629,4.51,7.27805945929667,6.53869550138587,5.8918562044315,6.91266788779674,3.71645892423212,6.29460432701965
may2000,W15906,13.03,0.333023375195044,13.5,12.0929559965632,13.4392711826288,13.4973919726791,8.24014490830224,3.55852323410598,8.49791249267119
may2000,W15907,13.5,0.333023375195044,13.03,11.7246411195355,12.974048242752,13.0276491128009,8.14960576478991,3.55816635052066,8.45428555792192
may2000,W15908,3.8,5.79982597677883,13.03,10.6539183961057,11.6532899251529,12.5091622460475,10.2723995939687,3.67317763412978,10.7810870573942
may2000,W15910,8.38,10.726044622258,12.58,9.01990536605438,9.37327138742484,10.0382079135992,9.17867713829093,3.83801753516356,9.64398419585377
may2000,W15911,3.43,11.9374833041912,2.48,3.81827597526731,3.43394098997678,3.07707772062443,4.15869973043366,3.98604662269903,4.36525911273107
may2000,W15912,2.48,11.9374833041912,3.43,4.29676491356415,3.96417547765304,3.72326857798154,4.52508018234032,3.88125324827499,4.68304852063726
may2000,W15913,8.9,4.60258667160648,6.03,7.10707363197248,6.64217805387928,6.28604285186559,7.29296884132008,3.57740369257761,7.36359132183046
may2000,W15914,6.1,6.34460378689986,10.15,7.33966627063041,7.195780205628,7.3516230993003,7.50938420078605,3.60369901576379,6.79396363483417
may2000,W15915,3.15,5.02779198707438,7.23,8.12645014097509,7.75158896797065,7.37858330056166,8.24613015153804,3.59756675687914,8.23619592646398
may2000,W15916,6.08,6.02178097079694,3.15,7.49427022470805,6.67764506509999,5.68331494483679,7.6501402440899,3.61512264391833,6.66617862673563
may2000,W15917,6.04,4.75833960711361,10.15,8.33335721628358,8.56032904922482,9.13850525874706,8.27296910104168,3.61443831366076,7.73345326081665
may2000,W15918,10.95,6.79038964119132,5.34,8.56182895796647,8.29445207552165,7.93409467298802,8.17518311733664,3.59434713906539,8.27594594085115
may2000,W15919,5.34,5.26048531907925,11.3,8.81128347351435,9.12770177890903,9.59609199783728,8.44636902861483,3.56208258150228,8.70125846943612
may2000,W15920,6.9,9.67123584903488,5.07,7.40268560314221,7.07502055209423,6.78220450113351,7.98321059588096,3.63202659334454,7.7527521110818
may2000,W15921,11.3,4.27102753723843,5.52,7.9565636986716,7.19202782759441,6.48203542299852,8.10690285859666,3.53900719644481,7.93251548006503
may2000,W15922,5.52,4.27102753723843,11.3,9.55121388695459,10.1979453515696,10.7538731811321,9.45583036816322,3.55671334150315,10.5933430244319
may2000,W15923,13.86,5.18709303658604,10.8,8.76567533196361,9.01498466757569,9.35786168198984,8.64153726047525,3.57397909671138,9.14612263315375
may2000,W15924,4.95,9.88260351402045,5.9,7.96249139238572,8.11800844736159,8.22367630359373,7.96622405930729,3.62858359996365,8.56659420716279
may2000,W15925,5.9,4.99319572106138,8.57,6.78506328078447,7.19290556048073,7.70234704805996,7.06476521789973,3.60461326888774,7.19494008990377
may2000,W15926,5.57,6.07177043756803,9.45,7.66630642469038,7.66095282334262,7.7230822458457,7.61093028175957,3.57911978093455,7.5320760128154
may2000,W15927,9.45,5.67591152353717,5.79,7.45308362501662,7.01075203747196,6.62624382840053,7.62897848588566,3.56005595197196,7.49423445383739
may2000,W15928,9.73,6.92456805433013,6.07,7.24605818318969,7.31692552614894,7.26922040390504,7.37745153014998,3.6036608030891,7.83091547219632
may2000,W15929,8.12,9.3610269403426,5.2,8.79134074744523,8.81276838457082,8.82951408432727,8.3037513559692,3.61355239718423,8.59918698185542
may2000,W15930,9.2,3.66128161481208,8.3,6.86496682297111,6.58785315813906,6.45002823299411,6.55519436622476,3.46578454873524,6.62292196891032
may2000,W15931,5.7,4.12380281076469,7.4,6.35684268846598,6.46733554947548,6.69191266654276,6.20560953065589,3.50964013111894,6.50306489743565
may2000,W15932,3.33,6.47931250459885,7.4,5.13038696385236,5.20208540778707,5.34970177994607,5.39089836320258,3.56060959965461,5.14198471566667
may2000,W15933,6.35,2.92670044982427,4.85,4.93154009432612,5.02765970632504,5.115218699058,5.0180551484304,3.50519619776702,4.90410329299417
may2000,W15934,3.72,5.39175568493136,4.85,6.10662877468186,5.75399031157412,5.51490937911083,5.77573180810725,3.51493351552244,5.73922979114597
may2000,W15935,4.05,5.76190064886764,4.85,6.48681008337493,6.57820097846807,6.6497348259301,6.38495431837994,3.53330332374729,6.5879981693936
may2000,W15936,4.85,2.92670044982427,6.35,5.49220204116904,5.6206689687676,5.84020116457391,5.5010103727656,3.50035640463255,5.45356549956658
may2000,W15937,6.22,6.45871456079113,5.7,6.18422564935431,6.08410887569001,5.94359836852139,6.54751722404032,3.55063781622597,6.78598811202983
may2000,W15938,6.2,7.13569125954528,7.57,8.61324957283381,8.44916529853507,8.23246100389004,8.15110952374442,3.63697232587663,8.67317339384364
